,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
363,REEP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,STYK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,DTX4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,RAD23B,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
367,USP10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,RABGEF1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
369,SLC25A17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
370,TCEA3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,HOXD11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,PRPS1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,9
373,E2F7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,KIF18A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,COX20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,ALDH7A1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5
377,MRPL1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
378,HOXC11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,THEM4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
380,GRIN2B,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
381,TYRP1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
382,CBX3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
383,KIF27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,NLRP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,TGIF2LX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,GPRC5A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,NOL10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,NDUFAB1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,5
389,SART3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
390,PCMT1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,8
391,NADSYN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,ALCAM,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
393,SH3BP1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
394,PARK7,0,0,1,1,1,0,0,0,0,1,0,0,1,1,6
395,DCTN3,0,0,1,1,0,0,0,0,0,1,0,1,0,1,5
396,TMEM219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,CUL2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4
398,MAN2C1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
399,PVR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,AKAP5,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
401,SLC12A7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
402,APOBEC3G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,RAPSN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,FXYD3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,CDS1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
406,KCTD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,OS9,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
408,ZNF350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,TPM1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
410,BRINP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,TYK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,SPATA17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,POFUT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,ASCL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,P2RY14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,CTC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,MGST1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
418,FRMD4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,HNRNPU,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3
420,FAM136A,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
421,PPIAL4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,MAG,0,0,1,1,1,1,1,0,0,1,0,0,1,0,7
423,FAM111A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,PTF1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,COX7C,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
426,CLSTN3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
427,EIF3E,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
428,HMCN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,AKAP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,CDV3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,4
431,PTPRZ1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
432,LMAN2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
433,SLC41A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,CD200R1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,PSMD2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,6
436,NUDT9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
437,SC5D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,MANEAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,SHC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,HNRNPA1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,5
441,COTL1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
442,PPP1R13L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,APP,0,0,0,1,0,1,1,0,0,1,0,0,1,0,5
444,RAB33A,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
445,EXOC1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
446,ALKBH8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,MAGI3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,6
448,SVIP,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
449,APEX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,ABCC5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
451,IPMK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,ZBTB7C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,MATK,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
454,HYAL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,BMPR1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,SMARCD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,SLC25A36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
458,CPS1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
459,PSMB8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,BHLHE40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,ARHGEF38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,ACAD11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
463,ZNF343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,HAUS6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,SLC6A5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
466,STAU2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,SGSM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,NSUN4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,SCN4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,DIAPH3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,SULF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,HORMAD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,RGS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,RPS23,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
475,TUBB2A,0,1,1,1,0,0,1,1,0,1,1,1,1,1,10
476,JSRP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,ANPEP,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
478,ZNF76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,GAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,SHMT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,DVL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,ZNF385B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,RPS6KA1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
484,LCE1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,ARC,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5
486,DOK7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,SLC16A7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
488,ADCY6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
489,CTNNBL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,PRMT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,GAPDHS,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
492,MRPL32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
493,REEP5,0,0,1,1,1,0,0,0,0,1,0,0,1,1,6
494,B4GALNT1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
495,SERPINB4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,ARFGAP2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
497,RPL28,0,0,1,1,0,0,0,0,0,1,1,1,1,1,7
498,CAV2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,MOV10L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,AGAP3,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
501,ERLIN2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
502,DNAJC11,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
503,MRPS28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
504,PTCD3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
505,NSD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,TNP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,NUFIP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,PEX11A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,RBPMS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,RGPD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,SMAD5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,NTN3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,SPG11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,CALM3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
515,LIN28B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,PRPF18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,PPBP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,PDE8A,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
519,CCNO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,PPP2CA,0,0,0,1,0,1,0,0,0,1,1,1,1,1,7
521,ENGASE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,UBE2G1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
523,CD80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,HYLS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,COA7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
526,PLCB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,NCOR1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
528,APBA1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
529,CDK11B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,FSTL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,ANAPC4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
532,HSPH1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
533,AASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,ACTR6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,SWAP70,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
536,MYH14,0,1,1,1,1,1,1,0,0,1,0,1,1,1,10
537,ABCG8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,SCARF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,IRF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,GOPC,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
541,STIP1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,7
542,CENPJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,PDE6A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,CLTC,1,1,1,1,0,1,1,1,1,1,1,1,1,1,13
545,NUP35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
546,SIPA1L3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
547,CALCOCO1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
548,GRIA3,0,1,1,1,0,0,1,0,0,1,0,0,1,1,7
549,BLK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,SEMA3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,SSTR5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,TNRC6A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,DNAJB4,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
554,GLCCI1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
555,BACH2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,ZNF212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,SMURF1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
558,HNF4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,APIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,USP43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,FUOM,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
562,CMAS,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
563,RPS17,0,0,1,1,0,0,0,0,0,1,1,0,0,1,5
564,TBCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,GALNT5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,PGM5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
567,DDX54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,LILRB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,FBXL20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
570,MEOX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,BAG5,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
572,GULP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,GMPR2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
574,TRIM16L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,ZNF541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,KAT5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,RNF135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,ZNF444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,ALDH1L1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,7
580,VWA5A,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
581,PARP14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,ZNF284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,NRG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,POLR3F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,ZMYM5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,MAP2K7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,5
587,NPC2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
588,ITPK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,MRPL2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
590,SEC16A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,GPX8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,GLE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,NUCB1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
594,OPN1SW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,STX10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,SLC4A7,0,0,1,1,0,0,1,0,0,1,0,0,0,1,5
597,CDC42BPA,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
598,ITGB7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,HEPH,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
600,COMMD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,ZNF486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,NOL9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,NR1D2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,PECR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,KIF16B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
606,CIAPIN1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4
607,RBM12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,LYN,0,1,1,1,0,0,0,0,0,0,0,0,1,1,5
609,SPRR2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,RAB26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,DBF4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,PDZD3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,RCBTB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,ABCB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,PRICKLE2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
616,PTS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
617,COX15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
618,SGK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,KIF11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,ATXN3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,HGD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,NDE1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
623,ZNF354A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,TRPM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,LDLR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
626,XRCC6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,CLINT1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
628,ECH1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,6
629,PHEX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,HSD3B2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,ISCA1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
632,ESD,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
633,MIS18A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,SOX13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,SLC25A21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,NTHL1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
637,CDC42EP4,0,0,1,1,1,0,1,0,0,0,0,0,1,0,5
638,DHX8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,STYX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,CREBBP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
641,ZFAND5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,AK7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,SLC25A47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,RBBP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,LEO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,PRAM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,TBR1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
648,RABL3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
649,MPP1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
650,ZNF233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,RCBTB1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
652,BNIPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,RANBP3L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,CCND3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,RPL3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,6
656,MFAP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,RNASEH2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,EHHADH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,SLC4A2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
660,CUEDC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,CARD11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,IL7R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,SLC27A2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
664,ACSBG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,RRAS2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
666,TMEM100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,SON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,MVP,0,0,1,0,1,0,1,0,0,1,0,0,0,1,5
669,GTSE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,CD46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,FBXW11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,TRERF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,TONSL,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
674,JUP,0,0,1,1,0,0,1,0,0,1,1,0,1,1,7
675,OSGEP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,SH3GL3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4
677,CAMKMT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,KRT23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,CLSTN1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,6
680,PCDH10,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
681,DNAJB9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,OBSCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,BHMT,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
684,IL1RAPL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,SNRNP35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,GFER,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
687,AGO2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,5
688,NBPF3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,MYL1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
690,PTAR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,CD81,0,0,0,1,0,0,1,0,0,1,0,1,1,0,5
692,MT1G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,GDF11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,FHL1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,5
695,MESP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,UHMK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,AP2A1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,11
698,INTS12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,ITGB3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
700,G2E3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,TM9SF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,ATG2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,SRPRB,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3
704,GMPR,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
705,CNTN3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
706,KRTAP19-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,GDI2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,6
708,WEE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,TTLL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,CTAG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,XPO7,0,0,1,1,0,0,0,0,0,1,0,0,1,0,4
712,MAD2L1BP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,MED7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,IGSF3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
715,LAMP2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4
716,ZNF646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,MME,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,KRT75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,KLHL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,PIWIL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,LXN,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
722,ENSA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
723,CYTH1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
724,ANP32B,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
725,PHACTR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,CCDC47,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
727,PELI2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,EIF1AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
